Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2020-01-02,12.11107,"12.171,90","12.171,90","12.093,66",,"-0,50%",-0.005010106032493086,-0.001809910675739788,0.0003838705517538254,-0.00028873688477962906,-0.001764590475573355,0.004863890799611003,0.004276481130956798,0.003960485660152152
2020-01-03,12.15494,"12.111,07","12.172,13","12.076,77",,"0,36%",0.003615761123922803,-0.005010106032493086,-0.001809910675739788,0.0003838705517538254,-0.00674431986745912,0.00477769914283292,0.004150326580041068,0.003966269766739658
2020-01-06,12.13893,"12.154,94","12.155,12","12.105,00",,"-0,13%",-0.0013180281542389965,0.003615761123922803,-0.005010106032493086,-0.001809910675739788,-0.00028873688477962906,0.004239292888195681,0.00409921474430228,0.003930061288281693
2020-01-07,12.13878,"12.138,94","12.143,31","12.114,04",,"0,00%",-1.2357013902995161e-05,-0.0013180281542389965,0.003615761123922803,-0.005010106032493086,0.0003838705517538254,0.004102332968046222,0.004076492108656171,0.003908594536859356
2020-01-08,12.21459,"12.138,78","12.222,11","12.137,04",,"0,62%",0.006225852510266178,-1.2357013902995161e-05,-0.0013180281542389965,0.003615761123922803,-0.001809910675739788,0.003745520668585695,0.0041385241095191405,0.0038943573809871726
2020-01-09,12.39241,"12.214,59","12.396,54","12.213,67",,"1,46%",0.014453049571291609,0.006225852510266178,-1.2357013902995161e-05,-0.0013180281542389965,-0.005010106032493086,0.006032696382686763,0.004954454853644558,0.004235243287548706
2020-01-10,12.31135,"12.392,41","12.418,05","12.311,03",,"-0,65%",-0.006562587308256477,0.014453049571291609,0.006225852510266178,-1.2357013902995161e-05,0.003615761123922803,0.006007163473555055,0.005319644913353746,0.0043595836273264315
2020-01-13,12.26445,"12.311,35","12.319,60","12.193,32",,"-0,38%",-0.003816767465186631,-0.006562587308256477,0.014453049571291609,0.006225852510266178,-0.0013180281542389965,0.006189971967158245,0.005348680033882781,0.004405673196897493
2020-01-14,12.32673,"12.264,45","12.326,80","12.264,45",,"0,51%",0.005065241534409471,-0.003816767465186631,-0.006562587308256477,0.014453049571291609,-1.2357013902995161e-05,0.006345625151022701,0.005389962435393768,0.00442985901972037
2020-01-15,12.33754,"12.326,73","12.363,55","12.323,10",,"0,09%",0.0008765717122121539,0.005065241534409471,-0.003816767465186631,-0.006562587308256477,0.006225852510266178,0.006265908723184044,0.005297445070205234,0.004380107281206772
2020-01-16,12.39134,"12.337,54","12.391,57","12.319,32",,"0,44%",0.00435119462607692,0.0008765717122121539,0.005065241534409471,-0.003816767465186631,0.014453049571291609,0.005898363219303707,0.005323111151566307,0.004367527319966161
2020-01-17,12.48685,"12.391,34","12.486,85","12.373,52",,"0,77%",0.007678249039520719,0.00435119462607692,0.0008765717122121539,0.005065241534409471,-0.006562587308256477,0.006135138622425973,0.005457604184074855,0.004404940623352909
2020-01-20,12.48731,"12.486,85","12.493,26","12.461,69",,"0,00%",3.683807583941366e-05,0.007678249039520719,0.00435119462607692,0.0008765717122121539,-0.003816767465186631,0.006051076975089961,0.005320163140935141,0.004393754572060475
2020-01-21,12.52123,"12.487,31","12.522,03","12.474,66",,"0,27%",0.002712675014240777,3.683807583941366e-05,0.007678249039520719,0.00435119462607692,0.005065241534409471,0.005969687823402281,0.00531796454719521,0.004397041209894664
2020-01-22,12.63357,"12.521,23","12.634,08","12.516,88",,"0,90%",0.00893195309609071,0.002712675014240777,3.683807583941366e-05,0.007678249039520719,0.0008765717122121539,0.006184496595015089,0.005391505597010552,0.004503773824758721
2020-01-23,12.57783,"12.633,57","12.655,84","12.570,51",,"-0,44%",-0.004421816386329023,0.00893195309609071,0.002712675014240777,3.683807583941366e-05,0.00435119462607692,0.005234331840631088,0.005503871801609761,0.0045676568554072795
2020-01-24,12.60045,"12.577,83","12.605,79","12.550,12",,"0,18%",0.0017967872376999782,-0.004421816386329023,0.00893195309609071,0.002712675014240777,0.007678249039520719,0.004408667085424993,0.005175142229387205,0.00449121129403909
2020-01-27,12.59709,"12.600,45","12.636,07","12.587,16",,"-0,03%",-0.00026669270253487464,0.0017967872376999782,-0.004421816386329023,0.00893195309609071,3.683807583941366e-05,0.003981765554752108,0.005174711170096112,0.00446458398793668
2020-01-28,12.5775,"12.597,09","12.599,65","12.544,66",,"-0,16%",-0.0015563315195352152,-0.00026669270253487464,0.0017967872376999782,-0.004421816386329023,0.002712675014240777,0.004089431777617021,0.005217616072860586,0.004469242057378971
2020-01-29,12.53316,"12.577,50","12.579,58","12.517,25",,"-0,35%",-0.0035315715384638124,-0.0015563315195352152,-0.00026669270253487464,0.0017967872376999782,0.00893195309609071,0.004447558807797846,0.0052896460831003975,0.004452738114279355
2020-01-30,12.46824,"12.533,16","12.546,41","12.468,24",,"-0,52%",-0.005193320846895075,-0.0035315715384638124,-0.0015563315195352152,-0.00026669270253487464,-0.004421816386329023,0.004795651060326334,0.005301590445193793,0.0044520641708577545
2020-01-31,12.5319,"12.468,24","12.531,90","12.427,37",,"0,51%",0.005092782487835741,-0.005193320846895075,-0.0035315715384638124,-0.0015563315195352152,0.0017967872376999782,0.004428393493049443,0.005343422275674829,0.0044593873008016175
2020-02-03,12.28816,"12.531,90","12.531,90","12.268,76",,"-1,94%",-0.01964119633193406,0.005092782487835741,-0.005193320846895075,-0.0035315715384638124,-0.00026669270253487464,0.007729611643258541,0.007129278593635504,0.005188523740745612
2020-02-04,12.31514,"12.288,16","12.342,75","12.288,16",,"0,22%",0.002193202604105348,-0.01964119633193406,0.005092782487835741,-0.005193320846895075,-0.0015563315195352152,0.0076990354986181155,0.007136184803593155,0.005162343006614173
2020-02-05,12.31297,"12.315,14","12.386,05","12.312,93",,"-0,02%",-0.0001762213994996188,0.002193202604105348,-0.01964119633193406,0.005092782487835741,-0.0035315715384638124,0.00679214814547287,0.0070188934817993,0.00516378830500341
2020-02-06,12.18099,"12.312,97","12.312,97","12.180,49",,"-1,07%",-0.010776638591661065,-0.0001762213994996188,0.002193202604105348,-0.01964119633193406,-0.005193320846895075,0.007265406921422816,0.006616129585523903,0.005375708128540759
2020-02-07,12.16523,"12.180,99","12.195,70","12.124,28",,"-0,13%",-0.001294657010519653,-0.010776638591661065,-0.0001762213994996188,0.002193202604105348,0.005092782487835741,0.007092604779220901,0.006480643822166178,0.005382646118463965
2020-02-10,12.18639,"12.165,23","12.187,29","12.117,05",,"0,17%",0.0017378724968295147,-0.001294657010519653,-0.010776638591661065,-0.0001762213994996188,-0.01964119633193406,0.007221764808332217,0.006454366176223016,0.005379394780207396
2020-02-11,12.03432,"12.186,39","12.186,63","12.026,61",,"-1,25%",-0.012557187483936545,0.0017378724968295147,-0.001294657010519653,-0.010776638591661065,0.002193202604105348,0.007743218103839184,0.006870090547115208,0.005621235038676422
2020-02-12,12.02731,"12.034,32","12.044,02","11.997,78",,"-0,06%",-0.0005826704340750054,-0.012557187483936545,0.0017378724968295147,-0.001294657010519653,-0.0001762213994996188,0.007836181995513577,0.006854603213999644,0.005621472948849169
2020-02-13,12.20442,"12.027,31","12.204,42","12.027,08",,"1,47%",0.014618283873039744,-0.0005826704340750054,-0.012557187483936545,0.0017378724968295147,-0.010776638591661065,0.009794359165733367,0.007637730893773089,0.005895352884372037
2020-02-14,12.34024,"12.204,42","12.340,24","12.161,59",,"1,11%",0.011067286026466863,0.014618283873039744,-0.0005826704340750054,-0.012557187483936545,-0.001294657010519653,0.010445088269229522,0.007868892736604039,0.0059073911215429
2020-02-17,12.33846,"12.340,24","12.340,24","12.225,78",,"-0,01%",-0.00014425395203857284,0.011067286026466863,0.014618283873039744,-0.0005826704340750054,0.0017378724968295147,0.008288057323784738,0.007868237000996453,0.005876508525311578
2020-02-18,12.26319,"12.338,46","12.350,95","12.258,50",,"-0,61%",-0.006119120861006186,-0.00014425395203857284,0.011067286026466863,0.014618283873039744,-0.012557187483936545,0.008503216863278975,0.007920220896063625,0.005929916425302169
