Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2018-01-02,12.42015,"12.388,82","12.442,75","12.372,18",,"0,25%",0.002525700716711003,0.004129163991759455,0.002095765788261565,0.001473639558310103,0.007524009724235432,0.003938808257310069,0.005074294789327197,0.004888174058874059
2018-01-03,12.50958,"12.420,15","12.510,45","12.380,18",,"0,72%",0.0071745970466537785,0.002525700716711003,0.004129163991759455,0.002095765788261565,0.0021904904054989064,0.004343648927878202,0.005269826941036414,0.004930032672435138
2018-01-04,12.46308,"12.509,58","12.543,53","12.434,17",,"-0,37%",-0.003724076949863604,0.0071745970466537785,0.002525700716711003,0.004129163991759455,0.001473639558310103,0.004081889947284024,0.00471715735228979,0.004946167117935803
2018-01-05,12.53775,"12.463,08","12.538,65","12.430,09",,"0,60%",0.00597341944483405,-0.003724076949863604,0.0071745970466537785,0.002525700716711003,0.002095765788261565,0.0036601187204543463,0.004709461976878368,0.005004859509428221
2018-01-08,12.47942,"12.537,75","12.568,29","12.462,70",,"-0,47%",-0.004663205766372194,0.00597341944483405,-0.003724076949863604,0.0071745970466537785,0.004129163991759455,0.004125345075424133,0.004843451777173535,0.005043252984854047
2018-01-09,12.50446,"12.479,42","12.508,82","12.462,27",,"0,20%",0.0020044931679316725,-0.004663205766372194,0.00597341944483405,-0.003724076949863604,0.002525700716711003,0.0037236910654509497,0.004719779801020194,0.00504932269184279
2018-01-10,12.5385,"12.504,46","12.551,41","12.498,39",,"0,27%",0.0027185301549110885,0.0020044931679316725,-0.004663205766372194,0.00597341944483405,0.0071745970466537785,0.003731719779265869,0.00418136803710982,0.005027281357140309
2018-01-12,12.6664,"12.538,50","12.666,40","12.526,17",,"1,02%",0.01014890737990385,0.0027185301549110885,0.0020044931679316725,-0.004663205766372194,-0.003724076949863604,0.004526953723364441,0.004611095674417407,0.005046787764287959
2018-01-15,12.86311,"12.666,40","12.874,37","12.646,53",,"1,55%",0.015410706514725243,0.01014890737990385,0.0027185301549110885,0.0020044931679316725,0.00597341944483405,0.006002076385793664,0.005626273241712563,0.005397473199883842
2018-01-16,12.93966,"12.863,11","13.028,65","12.837,23",,"0,60%",0.00593348889182536,0.015410706514725243,0.01014890737990385,0.0027185301549110885,-0.004663205766372194,0.006027783744178962,0.005497412702354285,0.005425477945606291
2018-01-17,12.92831,"12.939,66","12.946,67","12.855,34",,"-0,09%",-0.0008775331599930726,0.00593348889182536,0.015410706514725243,0.01014890737990385,0.0020044931679316725,0.0062347607068591005,0.005353135702601723,0.005414805319836456
2018-01-18,12.84951,"12.928,31","12.928,31","12.848,83",,"-0,61%",-0.006113802133190334,-0.0008775331599930726,0.00593348889182536,0.015410706514725243,0.0027185301549110885,0.006869149390843961,0.00562344435289175,0.005437133662422716
2018-01-19,12.95073,"12.849,51","12.972,09","12.838,89",,"0,79%",0.00784647889469717,-0.006113802133190334,-0.0008775331599930726,0.00593348889182536,0.01014890737990385,0.006641068847747392,0.005474616155940259,0.005514320598863108
2018-01-22,12.96394,"12.950,73","12.963,94","12.920,66",,"0,10%",0.0010194998542666495,0.00784647889469717,-0.006113802133190334,-0.0008775331599930726,0.015410706514725243,0.006648854735283083,0.005232537227070679,0.005508190137828257
2018-01-23,12.95525,"12.963,94","12.964,24","12.901,68",,"-0,07%",-0.0006705456710342514,0.0010194998542666495,0.00784647889469717,-0.006113802133190334,0.00593348889182536,0.006220775707427679,0.005178597337640984,0.005501063687789018
2018-01-24,12.99999,"12.955,25","13.110,13","12.951,00",,"0,35%",0.003447476834087837,-0.0006705456710342514,0.0010194998542666495,0.00784647889469717,-0.0008775331599930726,0.006192665758080343,0.005074737830233192,0.005507897768782737
2018-01-25,13.01716,"12.999,99","13.027,01","12.996,31",,"0,13%",0.0013198987969629287,0.003447476834087837,-0.0006705456710342514,0.0010194998542666495,-0.006113802133190334,0.00623760239317476,0.005084887292874102,0.005499555618055782
2018-01-26,13.01056,"13.017,16","13.018,28","12.949,67",,"-0,05%",-0.0005071516169270155,0.0013198987969629287,0.003447476834087837,-0.0006705456710342514,0.00784647889469717,0.005924673660219021,0.005132351508828589,0.005439563452706582
2018-01-29,12.98243,"13.010,56","13.012,34","12.955,02",,"-0,22%",-0.0021644305623828466,-0.0005071516169270155,0.0013198987969629287,0.003447476834087837,0.0010194998542666495,0.004033950845472029,0.00524844571302925,0.005445517973968452
2018-01-30,13.01059,"12.982,43","13.024,89","12.970,52",,"0,22%",0.0021667363789973893,-0.0021644305623828466,-0.0005071516169270155,0.0013198987969629287,-0.0006705456710342514,0.00367393854709644,0.005235630066817927,0.005430943530406939
2018-01-31,13.07549,"13.010,59","13.075,49","13.006,87",,"0,50%",0.004975844121079338,0.0021667363789973893,-0.0021644305623828466,-0.0005071516169270155,0.003447476834087837,0.003882203425945302,0.0052661089643009406,0.005383714575289399
2018-02-01,13.2783,"13.075,49","13.282,28","13.065,23",,"1,55%",0.015391638457651895,0.004975844121079338,0.0021667363789973893,-0.0021644305623828466,0.0013198987969629287,0.00516645970329829,0.005923665269515343,0.005622736795637796
2018-02-02,13.28076,"13.278,30","13.387,50","13.275,49",,"0,02%",0.0001852475205852096,0.015391638457651895,0.004975844121079338,0.0021667363789973893,-0.0005071516169270155,0.004979123733057692,0.005752775200591513,0.00558995794068442
2018-02-05,13.23106,"13.280,76","13.283,33","13.176,19",,"-0,37%",-0.003749275471821416,0.0001852475205852096,0.015391638457651895,0.004975844121079338,-0.0021644305623828466,0.005352767921721899,0.005912637480534398,0.005616246997584473
2018-02-06,13.10461,"13.231,06","13.240,08","13.092,88",,"-0,96%",-0.009603019155801832,-0.003749275471821416,0.0001852475205852096,0.015391638457651895,0.0021667363789973893,0.006481554170651875,0.006324831254260545,0.005775086863062039
2018-02-07,12.99744,"13.104,61","13.174,30","12.997,44",,"-0,82%",-0.008211661706096642,-0.009603019155801832,-0.003749275471821416,0.0001852475205852096,0.004975844121079338,0.007045702398674653,0.006759792291864618,0.005605540389906343
